CitingURL,Quote,CitedURL,JavascriptHash,JavascriptHashKey,
http://demo.citeit.net/index.php/2016/10/22/the-cult-of-the-expert/,"<p>Greenspan maximised a form of power that is invaluable to experts. Because journalists admired him, it was dangerous for politicians to pick a fight with the Fed: in any public dispute, the newspaper columnists and talking heads would take Greenspan’s side of the argument. As a result, the long tradition of Fed-bashing ceased almost completely. Every Washington insider understood that Greenspan was too powerful to touch.</p>",https://www.theguardian.com/business/2016/oct/20/alan-greenspan-cult-of-expert-and-how-it-collapsed,dbff36fd9d7f846834a8ffdf62bdcf4b45a4bace30912c22d1018718a70f8d09,GreenspanmaximisedaformofpowerthatisinvaluabletoexpertsBecausejournalistsadmiredhimitwasdangerousforpoliticianstopickafightwiththeFedinanypublicdisputethenewspapercolumnistsandtalkingheadswouldtakeGreenspanssideoftheargumentAsaresultthelongtraditionofFedbashingceasedalmostcompletelyEveryWashingtoninsiderunderstoodthatGreenspanwastoopowerfultotouch|http://demo.citeit.net/index.php/2016/10/22/the-cult-of-the-expert/|https://www.theguardian.com/business/2016/oct/20/alan-greenspan-cult-of-expert-and-how-it-collapsed,:
http://demo.citeit.net/index.php/2017/02/11/inside-the-20-year-quest-to-build-computers-that-play-poker/,"<p>Computers have surpassed the best human players at chess, checkers, backgammon, and go. Poker is a distinct challenge because of the element of chance, and because the players don’t know what cards their opponents are holding. So-called imperfect information games require the sort of human intelligence — like deceiving an opponent and sensing when she’s deceiving you— that computers lack.</p>",https://www.bloomberg.com/news/articles/2017-01-31/inside-the-20-year-quest-to-build-computers-that-play-poker,e86fc37d8cfe1763f8134060ec1e32734978b9a0af8fd086190de00ceb51193c,ComputershavesurpassedthebesthumanplayersatchesscheckersbackgammonandgoPokerisadistinctchallengebecauseoftheelementofchanceandbecausetheplayersdontknowwhatcardstheiropponentsareholdingSocalledimperfectinformationgamesrequirethesortofhumanintelligencelikedeceivinganopponentandsensingwhenshesdeceivingyouthatcomputerslack|http://demo.citeit.net/index.php/2017/02/11/inside-the-20-year-quest-to-build-computers-that-play-poker/|https://www.bloomberg.com/news/articles/2017-01-31/inside-the-20-year-quest-to-build-computers-that-play-poker,
http://demo.citeit.net/index.php/2017/02/12/how-to-save-capitalism-from-itself/,"<p>Yet, while capitalism at last stands electorally victorious and philosophically without serious rival, its performance has become manifestly unsatisfactory. Its core credential of steadily rising general living standards has been badly tarnished: a majority now expect their children’s lives to be worse than their own. It is time for “The Future of Capitalism”. Unfortunately, nobody has yet successfully written that book. In its absence, I will try to weave something from the strands of recent contributions to the field.</p>",http://www.the-tls.co.uk/articles/public/how-to-save-capitalism/,3559f04eefd4a259a0f88e05befea2d68c24fcf1a013dacc4b45b8a6e2e794b8,YetwhilecapitalismatlaststandselectorallyvictoriousandphilosophicallywithoutseriousrivalitsperformancehasbecomemanifestlyunsatisfactoryItscorecredentialofsteadilyrisinggenerallivingstandardshasbeenbadlytarnishedamajoritynowexpecttheirchildrenslivestobeworsethantheirownItistimeforTheFutureofCapitalismUnfortunatelynobodyhasyetsuccessfullywrittenthatbookInitsabsenceIwilltrytoweavesomethingfromthestrandsofrecentcontributionstothefield|http://demo.citeit.net/index.php/2017/02/12/how-to-save-capitalism-from-itself/|http://www.the-tls.co.uk/articles/public/how-to-save-capitalism/,
http://demo.citeit.net/index.php/2017/02/12/mr-darcy-youre-no-colin-firth/,"<p>Rather, the “real” Mr. Darcy would have been pale and pointy-chinned, and would have had a long nose on an oval, beardless face. His hair, strangely, would have been white. And he would have been slightly undernourished, with sloping shoulders — “more ballet dancer than beefcake,” according to one of the authors of a new study.</p></blockquote>",https://www.nytimes.com/2017/02/09/books/colin-firth-mr-darcy.html,be27e6f3396843ca50d566cbd966b4c8c9f3ad107db61eafc55e433fa63fdfa5,RathertherealMrDarcywouldhavebeenpaleandpointychinnedandwouldhavehadalongnoseonanovalbeardlessfaceHishairstrangelywouldhavebeenwhiteAndhewouldhavebeenslightlyundernourishedwithslopingshouldersmoreballetdancerthanbeefcakeaccordingtooneoftheauthorsofanewstudy|http://demo.citeit.net/index.php/2017/02/12/mr-darcy-youre-no-colin-firth/|https://www.nytimes.com/2017/02/09/books/colin-firth-mr-darcy.html,
http://demo.citeit.net/index.php/2017/02/12/trumps-economic-cabinet-is-mostly-bare-this-man-fills-the-void/,"<p>During that sit-down, on Nov. 29, Mr. Cohn briefed Mr. Trump on what he regarded as the chief hurdle to expanding the economy, according to people who were briefed on the discussion: a stronger dollar, which would undermine efforts to create jobs.</p>",https://www.nytimes.com/2017/02/11/business/dealbook/trump-economic-cabinet-gary-cohn.html,835904175e1965f2ce32a45e8daaad186f4938a65e1de54e1f5d993353a964a5,DuringthatsitdownonNov29MrCohnbriefedMrTrumponwhatheregardedasthechiefhurdletoexpandingtheeconomyaccordingtopeoplewhowerebriefedonthediscussionastrongerdollarwhichwouldundermineeffortstocreatejobs|http://demo.citeit.net/index.php/2017/02/12/trumps-economic-cabinet-is-mostly-bare-this-man-fills-the-void/|https://www.nytimes.com/2017/02/11/business/dealbook/trump-economic-cabinet-gary-cohn.html,
http://demo.citeit.net/index.php/2017/02/12/writers-usually-know-their-faults-far-better-than-reviewers/,"<p>Usually the writer knows far better than the reviewer what his faults are, and if he could get rid of them he would. Nabokov, for instance, used to be told that he was pedantic – a fact he knew, and still knows, very well.</p>",http://www.the-tls.co.uk/articles/public/sensationally-stupid/,4fefa8c7d6bfd94f9fdec2a0f371d5608c1ca104b50b6dc1453eea1a3897c442,UsuallythewriterknowsfarbetterthanthereviewerwhathisfaultsareandifhecouldgetridofthemhewouldNabokovforinstanceusedtobetoldthathewaspedanticafactheknewandstillknowsverywell|http://demo.citeit.net/index.php/2017/02/12/writers-usually-know-their-faults-far-better-than-reviewers/|http://www.the-tls.co.uk/articles/public/sensationally-stupid/,
http://demo.citeit.net/index.php/2017/02/12/the-captive-aliens-who-remain-our-shame/,"<p>“Men like Jefferson, Adams, Franklin, and Washington,” Parkinson writes, “developed a myth about who was and was not a part of the Revolutionary movement; about who had an interest and who did not.” Other esteemed advocates of the Revolution, such as Thomas Paine and the Marquis de Lafayette, joined the effort. According to Parkinson, these men chose to prosecute the American war for independence in a way that put race at the heart of the matter. <strong>They used</strong>—actually helped foment—<strong>racial prejudice as the principal means of creating unity across the thirteen colonies</strong> in order to prepare Americans to do battle with Great Britain. The base sentiments they promoted for “political expediency” survived the fighting, and the <strong>“narrative” that dismissed blacks and Native peoples as alien to America—and conflated “white” and “citizen”</strong>—“lived at the heart of the republic it helped create for decades to come.”</p>
<p>Effective war stories were definitely required because despite <strong>the colonists’ complaints about tyranny and being reduced to</strong>—of all things—“<strong>slavery</strong>,” <strong>they were </strong></p>
<ul>
<li><strong>“the least taxed,</strong></li>
<li><strong> most socially mobile, </strong></li>
<li><strong>highest landowning, </strong></li>
<li><strong>arguably most prosperous people in the western world.”</strong></li>
</ul>",http://www.nybooks.com/articles/2017/01/19/american-revolution-captive-aliens-our-shame/,41893361ac4313cfe17df4e6d29e5eb97ef48eb4c3e52ddf561c7a2dff987d7f,MenlikeJeffersonAdamsFranklinandWashingtonParkinsonwritesdevelopedamythaboutwhowasandwasnotapartoftheRevolutionarymovement;aboutwhohadaninterestandwhodidnotOtheresteemedadvocatesoftheRevolutionsuchasThomasPaineandtheMarquisdeLafayettejoinedtheeffortAccordingtoParkinsonthesemenchosetoprosecutetheAmericanwarforindependenceinawaythatputraceattheheartofthematterTheyusedactuallyhelpedfomentracialprejudiceastheprincipalmeansofcreatingunityacrossthethirteencoloniesinordertoprepareAmericanstodobattlewithGreatBritainThebasesentimentstheypromotedforpoliticalexpediencysurvivedthefightingandthenarrativethatdismissedblacksandNativepeoplesasalientoAmericaandconflatedwhiteandcitizenlivedattheheartoftherepublicithelpedcreatefordecadestocomeEffectivewarstoriesweredefinitelyrequiredbecausedespitethecolonistscomplaintsabouttyrannyandbeingreducedtoofallthingsslaverytheyweretheleasttaxedmostsociallymobilehighestlandowningarguablymostprosperouspeopleinthewesternworld|http://demo.citeit.net/index.php/2017/02/12/the-captive-aliens-who-remain-our-shame/|http://www.nybooks.com/articles/2017/01/19/american-revolution-captive-aliens-our-shame/,3559f04eefd4a259a0f88e05befea2d68c24fcf1a013dacc4b45b8a6e2e794b8
http://demo.citeit.net/index.php/2017/02/12/burning-question-for-world-giraffe-day-can-they-swim/,"<p>In conclusion, it seems that giraffes can float: there’s no reason to assume that they might ‘sink like stones’, nor was there any indication from the model that it was particularly unstable and prone to capsizing. But the model’s posture in the water is low and hardly ideal, and looks downright uncomfortable.</p>",https://blogs.scientificamerican.com/tetrapod-zoology/burning-question-for-world-giraffe-day-can-they-swim/,5f34d15adaf977b5a4737ac6c3e91dcadaff7341ce96dd742935462a7a8106e1,InconclusionitseemsthatgiraffescanfloattheresnoreasontoassumethattheymightsinklikestonesnorwasthereanyindicationfromthemodelthatitwasparticularlyunstableandpronetocapsizingButthemodelspostureinthewaterislowandhardlyidealandlooksdownrightuncomfortable|http://demo.citeit.net/index.php/2017/02/12/burning-question-for-world-giraffe-day-can-they-swim/|https://blogs.scientificamerican.com/tetrapod-zoology/burning-question-for-world-giraffe-day-can-they-swim/,
http://demo.citeit.net/index.php/2017/02/19/industrial-revolution-comparisons-arent-comforting/,"<p>English real wages may have fallen about 10 percent from 1770 to 1810, a 40-year period. Clark also estimates that it took 60 to 70 years of transition, after the onset of industrialization, for English workers to see sustained real wage gains at all.</p>",https://www.bloomberg.com/view/articles/2017-02-16/industrial-revolution-comparisons-aren-t-comforting,4a5bf4934df5ca85a4ca758c72f3f023c7d61ad0a1a2bd59c37fbe616f228111,"Englishrealwagesmayhavefallenabout10percentfrom1770to1810a40yearperiodClarkalsoestimatesthatittook60to70yearsoftransitionaftertheonsetofindustrializationforEnglishworkerstoseesustainedrealwagegainsatall|http://demo.citeit.net/index.php/2017/02/19/industrial-revolution-comparisons-arent-comforting/|https://www.bloomberg.com/view/articles/2017-02-16/industrial-revolution-comparisons-aren-t-comforting
",
http://demo.citeit.net/index.php/2017/02/19/rasputin-full-of-ecstasy-and-fire/,"<p>But the causes of Rasputin’s success also lie within the man himself. He may not have possessed supernatural powers, but he did have a compelling aura of sympathy, insight, vitality and inner strength. His “miraculous” healing of the haemophiliac Tsarevich Alexei can readily be explained as the power of calming words delivered at just the right moment in just the right tone.</p>",http://www.the-tls.co.uk/articles/public/rasputin-ecstasy-fire/,9b51b19efc09cdf883710119c2f5c1f988afd6253e8c63230b81eac6af5320c8,ButthecausesofRasputinssuccessalsoliewithinthemanhimselfHemaynothavepossessedsupernaturalpowersbuthedidhaveacompellingauraofsympathyinsightvitalityandinnerstrengthHismiraculoushealingofthehaemophiliacTsarevichAlexeicanreadilybeexplainedasthepowerofcalmingwordsdeliveredatjusttherightmomentinjusttherighttone|http://demo.citeit.net/index.php/2017/02/19/rasputin-full-of-ecstasy-and-fire/|http://www.the-tls.co.uk/articles/public/rasputin-ecstasy-fire/,
